mode,lambda,noise,S,concurrence,seeds,T,L,tau,mu_retro
CL,0.0,0.0,1.348340991089556,0.032773672526419516,128,800,20,10.0,0.05
QL,0.0,0.0,1.3466940095393063,0.030500973210347004,128,800,20,10.0,0.05
CL,0.06666666666666667,0.0,1.3415238599848605,0.03276157729178879,128,800,20,10.0,0.05
QL,0.06666666666666667,0.0,1.387359500851638,0.06620906821976971,128,800,20,10.0,0.05
CL,0.13333333333333333,0.0,1.3443381934311769,0.029423931298149207,128,800,20,10.0,0.05
QL,0.13333333333333333,0.0,1.4229850933524824,0.11552960197531852,128,800,20,10.0,0.05
CL,0.2,0.0,1.3489017410887738,0.03096017529349708,128,800,20,10.0,0.05
QL,0.2,0.0,1.4654495834530001,0.16958761713386394,128,800,20,10.0,0.05
CL,0.26666666666666666,0.0,1.34143830545083,0.028376839897741327,128,800,20,10.0,0.05
QL,0.26666666666666666,0.0,1.48649903822199,0.19978005142636265,128,800,20,10.0,0.05
CL,0.3333333333333333,0.0,1.349547565984633,0.02736444976929371,128,800,20,10.0,0.05
QL,0.3333333333333333,0.0,1.5101751308163949,0.23292638421468903,128,800,20,10.0,0.05
CL,0.4,0.0,1.3516506844880343,0.032048634342764545,128,800,20,10.0,0.05
QL,0.4,0.0,1.5245756834716335,0.2574889353089467,128,800,20,10.0,0.05
CL,0.4666666666666667,0.0,1.3438133746409235,0.03138559210850227,128,800,20,10.0,0.05
QL,0.4666666666666667,0.0,1.532738881435669,0.2701530182764278,128,800,20,10.0,0.05
CL,0.5333333333333333,0.0,1.3482691804888585,0.02972479918651472,128,800,20,10.0,0.05
QL,0.5333333333333333,0.0,1.543732844350087,0.28388326075510334,128,800,20,10.0,0.05
CL,0.6,0.0,1.342349672202007,0.032337757993728684,128,800,20,10.0,0.05
QL,0.6,0.0,1.5623400372451361,0.3014495097409885,128,800,20,10.0,0.05
QL,0.4,0.0,1.518335786958572,0.25261689206945737,128,800,20,10.0,0.05
QL,0.4,0.04,0.15236502283596332,0.7581380501317521,128,800,20,10.0,0.05
QL,0.4,0.08,0.2811345529269458,0.8214810543259362,128,800,20,10.0,0.05
QL,0.4,0.12,0.07826026738992105,0.9157603935467056,128,800,20,10.0,0.05
QL,0.4,0.16,0.06941111133923816,0.7214967537898294,128,800,20,10.0,0.05
QL,0.4,0.2,0.09876133250605795,0.7581428250613615,128,800,20,10.0,0.05
